Project,Product,Component,Found,Severity,ISSS,ISOIB,PSIRT,DDTS,Title,Description,RNE
CSC.sys,cat4000,cat4000,customer-use,3,0,0,0,CSCek33573,Cannot delete vrf configuration,"On WS-X4515 that is running 12.2(25)EWA5 or 12.2(25)SG,once you configure ;logging host X.X.X.X vrf;, it does notaccept the command line to delete this configuration.Workaround:;erase start;","  On WS-X4515 that is running 12.2(25)EWA5 or 12.2(25)SG, once you configure ""logging host X.X.X.X vrf"", it does not accept the command line to delete this configuration.   Workaround:""erase start""  "
CSC.sys,all,nbar,customer-use,3,0,0,0,CSCed82690,NBAR Per-second jobs taking too much memory.,"A customer with a CISCO3660 running 12.3(5) is concerned about running outof memory causing CEF to shut down.  A display of the Per-Second Jobs shows process 29 holding onto roughly 20 MB of memory.  After doing'show process memory 29' (PID for Per-Second Jobs process) the following output:Proc Memory Summary for pid = 29Holding = 18079552pc = 0x603BDB8C, size = 018046168, count = 0322pc = 0x603BDBE0, size = 000023532, count = 0322pc = 0x605346E0, size = 000009044, count = 0001pc = 0x605194FC, size = 000000620, count = 0001pc = 0x6051B410, size = 000000188, count = 0001This decodes to:c3660-i-mz.123-5.symbols.gz read inEnter hex value: 0x603BDB8C 0x603BDBE0 0x605346E0 0x605194FC 0x6051B4100x603BDB8C:stile_get_ager_memory(0x603bdb74)+0x180x603BDBE0:stile_get_ager_memory(0x603bdb74)+0x6c0x605346E0:vm_xif_malloc_bounded_stub(0x605346c0)+0x200x605194FC:process_create_common(0x605193ec)+0x1100x6051B410:process_malloc_event_set(0x6051b3f0)+0x20A display of ;show ip nbar resources; produces this output:acrobat#          sh ip nbar resNBAR memory usage for tracking Stateful sessions   Max-age              : 120 secs   Initial memory       : 3940 KBytes   Max initial memory   : 13135 KBytes   Memory expansion     : 56 KBytes   Max memory expansion : 56 KBytes   Memory in use        : 26228 KBytes   Max memory allowed   : 26271 KBytes   Active links         : 4294967258   Total links          : 468368Active links should not be higher than total links."," Symptom: CEF may turn off because of lack of memory after activation of NBAR.  Description: After activating NBAR with ""match protocol protocol name"" or  ""ip nbar protocol-discovery"" commands, NBAR begins adding memory until it  reaches its 20% cap.  Doing a ""show ip nbar resources"" displays active links higher  than total links.  Work-around: After activation of NBAR or after a router reload with NBAR configured check  the  NBAR resources with ""show ip nbar resources"".  If active links are higher  than  total links enter configuration mode and type ""no ip nbar resources"".  This  will  reset the links and the condition should not occur again unless the router is reloaded or NBAR is re-configured.  "
CSC.sys,all,pki,customer-use,2,0,0,0,CSCeg49153,PKI: crl checking takes too long to timeout if the server is down,"Setup: ------Lan to Lan IPSec tunnel between two routers (using certificates)Lab setup zot (VPN module) ------------- akim (3640)Router 1 (zot) is configured for crl checking. The CA server is down. It takes too long for the IPSec tunnel to come up because the Router1 is taking too long to timeout on crl check.Logs attached separately, configs (relevant) attached separately with show verNeed the crl checking process to timeout non responsive server fast."," Symptom: CEF may turn off because of lack of memory after activation of NBAR.  Description: After activating NBAR with ""match protocol protocol name"" or  ""ip nbar protocol-discovery"" commands, NBAR begins adding memory until it  reaches its 20% cap.  Doing a ""show ip nbar resources"" displays active links higher  than total links.  Work-around: After activation of NBAR or after a router reload with NBAR configured check  the  NBAR resources with ""show ip nbar resources"".  If active links are higher  than  total links enter configuration mode and type ""no ip nbar resources"".  This  will  reset the links and the condition should not occur again unless the router is reloaded or NBAR is re-configured.  "
CSC.sys,all,tcp,customer-use,2,0,0,0,CSCee32814,"Source port selection is predictable, should be harder to guess","This is the IOS version of this bug, please refer to CSCsf02627 for the ION version of this bug.TCP sessions use predictable source ports for when starting a session.The recent PSIRT TCP advisory highlighted this: ;guessing; source portis required to inject the RST packet and the predictablilty makes non onlythe inital attack easier (limited range of ports) but subsequent attackson the same router easy since with known increments an attacker can easilykown the next source port selected.This issue is garnerning a lot of attention due to the PSIRT vuln and Juniperhas a similar problem that they plan to address (from juniper-nsp list):https://puck.nether.net/pipermail/juniper-nsp/2004-April/002315.htmlThe fix for this is pseudo-random source ports.  What does it take to get that implemented?the smae is needed for UDP.", Symptoms: TCP source ports that are used for connections that originate from  a Cisco IOS platform may be chosen in a predictable manner.  Conditions: This symptom is observed for outbound TCP connections for which a  particular source port is not required.  Workaround: There is no workaround.  
CSC.sys-wish,all,ip-acl,customer-use,6,0,0,0,CSCec14985,Reordering host-specific entries changes standard ip acl semantics,"Due to hashing of host-specific entries as described in CSCdu55701, ACEs may be reordered resulting in changing the semantics of the standard IP access list configured by the user.This is showned by the following example on a Cat3550 running 12.1(12c)EA1:Switch(config)#ip access-list standard yyySwitch(config-std-nacl)#permit 10.1.0.0 0.0.255.255Switch(config-std-nacl)#deny 10.1.1.1Switch(config-std-nacl)#endSwitch#Switch#sh run<snip>!ip access-list standard yyy deny   10.1.1.1 permit 10.1.0.0 0.0.255.255!Since the deny clause in the above ACL will never be hit, it should be eitherrejected and removed from the running config with the appropriate warning message."," Symptom: If a host specific entry is configured after a wildcard entry in an ip access list, the ACEs will be reordered such that the host specific entry is put in front of the wildcard entry. This could cause the semantics of the ACL to  be altered if the host specific entry conflicts with the wildcard entry.   Workaround: There is no workaround. "
CSC.sys,all,qos,customer-use,2,0,0,0,CSCek69798,Router crash at fib_rp_process_feature_classify_stats,Problem: Router crashed all by itself without any trigger with the following         decode. Only change is  redundancy mode is changed from RPR+ to SSO.Image: s72033-adventerprisek9_wan_dbg-mz.throttle_020307Msg:-Traceback= 4268DAF4 4268B744 4157E720 415749F4 40D6EAB0 41B79A88 41E7FFD4 426AEE18 41E8B0CC 40A428A4 419D15A4 419D19D0 4154F778 4154F764 Decode:U-PE3#$FD4 426AEE18 41E8B0CC 40A428A4 419D15A4 419D19D0 4154F778 4154F764    0x4268DAF4 ---> abort+80x4268B744 ---> crashdump+C80x4157E720 ---> validblock+2B40x415749F4 ---> free+1500x40D6EAB0 ---> fib_rp_process_feature_classify_stats+1300x41B79A88 ---> fib_rp_xdr_msg_decode+500x41E7FFD4 ---> xdr_client_decode_data+1840x426AEE18 ---> xdr_ipc_unpack_received_data+64C0x41E8B0CC ---> xdr_rp_receive_data+100x40A428A4 ---> reg_invoke_process_pl_ipc_message+8C0x419D15A4 ---> rp_ipc_process_permanent_port_message+A40x419D19D0 ---> rp_ipc_lc_message_process+A40x4154F778 ---> r4k_process_dispatch+140x4154F764 ---> r4k_process_dispatch , Symptoms: A router that is configured for QoS may crash without any clear  trigger.  Conditions: This symptom is observed when you change the redundancy mode  from RPR+ to SSO.  Workaround: There is no workaround. 
CSC.sys,3750,hw-phy,customer-use,3,0,0,0,CSCeh70503,Blackhole traffic due to early linkup with Copper SFPs,"On SFP ports 2,6 and 10 only (2nd port in each group of 4), the link will comeup as soon as the switch is powered on.  This is causing packet loss on mycustomer network as the application is blackholing traffic from the other end.Problem is reproducable.","  Symptom:  Copper GigabitEthernet SFPs come up during switch power up/boot up, prior to IOS loading and packet forwarding.    In certain network topologies and configurations, traffic could be lost as a result.  For example, network traffic might be lost if the connected device is configured with floating static routes.  Please see the Additional Information section.    Condition:  This problem occurs on ports 2, 6, and 10 on the Cisco Catalyst 3750G-12S only (WS-C3750G-12S-E and WS-C3750G-12S-S).  It does not affect any other interfaces on the Cisco Catalyst 3750G-12S, and does not affect any other products.    There are no problems after Cisco IOS loads.    Workaround:  If using network topologies that are affected by this defect, use a different port if possible.    Additional Information:  CSCeg09013 tracks the defect when using Fiber GigabitEthernet SFPs in the 3750G-12S.  CSCeh70503 tracks the defect when using Copper GigabitEthernet SFPs in the 3750G-12S.  CSCei06120 tracks the defect when using 100FX SFPs in the 3750G-12S.    Please see the other bugs for information on those SFPs.    In most cases, the only problem will be a link flap on the connected device.  Connected devices operating at Layer 3 will not be able to establish link with a routing partner.  Connected devices operating at Layer 2 will remain in a spanning-tree blocked state (assuming STP/802.1d).  Even if using Rapid STP/802.1w, the connected device will not learn any new MAC addresses, and will not update its L2 forwarding table.  "
CSC.sys-wish,all,nat,customer-use,6,0,0,0,CSCek35625,NVI and FW interoperabilty enhancements,This bug is opened to track the changes required to makeNVI and FW work together.It is not a committed project at this time and will be usedto track all the DDTS associated with this support.,"  Symptom:  Copper GigabitEthernet SFPs come up during switch power up/boot up, prior to IOS loading and packet forwarding.    In certain network topologies and configurations, traffic could be lost as a result.  For example, network traffic might be lost if the connected device is configured with floating static routes.  Please see the Additional Information section.    Condition:  This problem occurs on ports 2, 6, and 10 on the Cisco Catalyst 3750G-12S only (WS-C3750G-12S-E and WS-C3750G-12S-S).  It does not affect any other interfaces on the Cisco Catalyst 3750G-12S, and does not affect any other products.    There are no problems after Cisco IOS loads.    Workaround:  If using network topologies that are affected by this defect, use a different port if possible.    Additional Information:  CSCeg09013 tracks the defect when using Fiber GigabitEthernet SFPs in the 3750G-12S.  CSCeh70503 tracks the defect when using Copper GigabitEthernet SFPs in the 3750G-12S.  CSCei06120 tracks the defect when using 100FX SFPs in the 3750G-12S.    Please see the other bugs for information on those SFPs.    In most cases, the only problem will be a link flap on the connected device.  Connected devices operating at Layer 3 will not be able to establish link with a routing partner.  Connected devices operating at Layer 2 will remain in a spanning-tree blocked state (assuming STP/802.1d).  Even if using Rapid STP/802.1w, the connected device will not learn any new MAC addresses, and will not update its L2 forwarding table.  "
CSC.sys,cat6000,cat6000-l2,customer-use,3,0,0,0,CSCec62587,giants on dot1q trunk with sup720 uplink ports,"Customer runningIOS (tm) s72033_rp Software (s72033_rp-PK9SV-M), Version 12.2(14)SX1is seeing giants on the sup720 ports for dot1q trunk.This sounds similar to CSCdw04642, but I got from developer that this fix solvesthe problem for 6548 10/100 cards.I quickly reproduced this is the lab with 12.2(14)SX1 and 12.2(17a)SXkoki#sh run int gig 5/2Building configuration...Current configuration : 159 bytes!interface GigabitEthernet5/2 no ip address load-interval 30 media-type rj45 switchport switchport trunk encapsulation dot1q switchport mode trunkendkoki#sh run int vlan 20Building configuration...Current configuration : 63 bytes!interface Vlan20 ip address 192.169.10.2 255.255.255.0endkoki#sh int gig 5/2GigabitEthernet5/2 is up, line protocol is up (connected)     Received 134 broadcasts, 0 runts, 0 giants, 0 throttleskoki#pingProtocol [ip]: Target IP address: 192.169.10.1Repeat count [5]: 10000Datagram size [100]: 1500Timeout in seconds [2]: Extended commands [n]: Sweep range of sizes [n]: Type escape sequence to abort.Sending 10000, 1500-byte ICMP Echos to 192.169.10.1, timeout is 2 seconds:!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!koki#sh int gig 5/2GigabitEthernet5/2 is up, line protocol is up (connected)     Received 606 broadcasts, 0 runts, 1000 giants, 0 throttlesCustomer would prefer this to be fixed because it raises alarms on his management applications.Is this fixable for the sup720 ?", Symptoms :  A Catalyst 6000 series switch running 12.2(14)SX or 12.2(17)SX codes may  report giants for packet size above 1496 bytes received tagged on a trunk over  the sup720 ports.  The issue is cosmetic.       
CSC.netbu,pix-asa,ipsecvpn-ctcp,customer-use,4,0,0,0,CSCej04099,static xlate breaks management-access inside,"The ASA inside interface address is 192.168.2.4. With ;management-access inside;, remote VPN user can ping 192.168.2.4 through the VPN tunnel. But if the following is configured, the ping fails:static (inside,outside) 192.168.2.0 192.168.2.0 netmask 255.255.255.0"," Symptom:  If the static statement covers the inside interface address, remote VPN users can't ping or telnet  to the ASA inside address through the VPN tunnel with ""management-access inside""  Workaround: use nat 0 instead of static for nat exempt"
CSC.sys,all,ppp,customer-use,2,0,0,0,CSCei11919,"clearing tunnel may not clear isdn interface, call never recovers","PASS (do not see CSCei11919)    12.3(4)T    12.3(7)T5    12.3(7)T10    12.3(8)T3    12.3(8)T8FAIL  never had a chance to test for CSCei11919    12.3(8)T9  something was really wrong, no calls came up at all.FAIL ( CSCei11919)    12.3(11)T    12.3(11)T6    12.3(14)T    12.3(14)YMi found that when a vpdn tunnel is cleared, the call is not always dropped onit's isdn interface.  if traffic continues to run from the client, the idletimeout never clears the isdn interface and the call will not reonnectleaving the customer without a network.  there are multiple ways to cause it..     on LAC: clear vpdn tunn l2tp all     on LNS: clear vpdn tunn l2tp all     reload lns.i first noticed this when i cleared all 920 sessions, not allrecovered.  i reproduced the problem with only one call...  7200          isdn        7200          ether        7301NTTE1-USERS-1  ------  NTTE1-KUMO-LAC-1  ------  NTTE1-7301-LNS2after clearing the tunnel, we see the following in debugs (expected)...    Se1/0:18 PPP: Phase is TERMINATING     Se1/0:18 LCP: State is Closed     Se1/0:18 PPP: Phase is DOWN when the calls are dropped properly, we see this debug...    ISDN Se1/0:23 Q931: TX -> DISCONNECT pd = 8 callref = 0x801A          Cause i = 0x8090 - Normal call clearing when the calls are not dropped properly, the above Q931: debug is not seen.  "," Symptoms: A dialed circuit that carries a PPP connection over a tunnel  between an LNS and a LAC is not dropped when the tunnel is reset.  Conditions: This symptom is observed when you enter the clear vpdn  allno command, when the LNS reloads, when the IP link between the  LSN and LAC is disrupted, or when any other event occurs that causes the  tunnel to be reset.  Workaround: There is no workaround. "
CSC.voice,ciscocm,cpi-service-mgr,customer-use,3,0,0,0,CSCeg16913,cannot activate Cisco SOAP - CDRonDemand Service,"Symptom: Cannot activate Cisco SOAP - CDRonDemand ServiceCondition:CCM5.0(1.0.251)1. Open CCM Serviceability web page2. Click Tools > service activation3. Check Cisco SOAP - CDRonDemand Service4. Click Update button.   Error displayer:    Update Failed for the Service(s): Cisco SOAP - CDRonDemand Service[Kishore] Received null response from Service Manger while activating Cisco SOAP - CDRonDemand Service		  Naren, 		  Could you please look in to the issue why Service Manager returning null while activating Cisco SOAP - CDRonDemand Service", Symptom: Cannot activate Cisco SOAP - CDRonDemand Service Condition: CCM5.0(1.0.251)  1. Open CCM Serviceability web page 2. Click Tools  service activation 3. Check Cisco SOAP - CDRonDemand Service 4. Click Update button.    Error displayer:     Update Failed for the Service(s): Cisco SOAP - CDRonDemand Service 
CSC.sys,all,isis,customer-use,2,0,0,0,CSCek76093,CLNS neighbor is still formed on router after isis protocol disabled,Content Index:1. Problem Summary2. Topology3. Steps to reproduce4. Passed Releases1. Problem Summary==================CLNS neighbor is still formed on router's serial interface after isis protocol is disabled.The problem does NOT happen if interface is not serial (such as gigabitethernet).  Problem found while running 122-32.8.11.SX74.IPETCISIS-ISIS-PROTO-SHUT-7600   Failed 3.19 - CLNS neighbor 0000.0000.000b is found on Rtr1 via Serial3/0/0 2. Topology===========  L2 Router            L1L2 Router        L1 Router  +--------+          +--------+          +--------+  |        |s3/0/0    |        |          |        |  |rt76u1-2|----------|rt76u1-1|          |rt76u1-3|  |        |   s3/0/0 |        |          |        |  +--------+          +--------+          +--------+  Lan0|             Lan0|    |Lan1         Lan1|      |                 |    |                 |   ----------------------   ---------------------     g11/1          g11/1   g11/2           g9/23. Steps to reproduce=====================rt76u1-1(config)#router isisrt76u1-1(config-router)#protocol shutdownrt76u1-1(config-router)#endrt76u1-1# show clns nei detailSystem Id      Interface   SNPA                State  Holdtime  Type Protocol0000.0000.000B Se3/0/0     *HDLC*              Up     293       IS   ES-IS  Area Address(es): 49.000b  Uptime: 00:00:31  Please refer to Configs enclosure for config details captured at failure pointand Test enclosure for full test log.4. Passed Releases==================122-32.8.60.SR122-32.8.11.XIV45.7, Symptoms: A CLNS neighbor may still be formed after the IS-IS protocol has  been shut down.   Conditions: This symptom is observed only on serial interfaces.  Workaround: There is no workaround. 
CSC.sys,all,eigrp,customer-use,2,0,0,0,CSCdz75312,EIGRP does not work when seq number becomes negative,"Topology--------[Router1] ---- [Router2]What----Eigrp doesn't work when eigrp update sequence number (ddb->send_seq_number) becomes more then 15 bits long. Under this condition any reset of eigrp neighborship cause inability of one router to receive eigrp updates from other. This case has some similarity with CSCdz26589But I need to keep this DDTS separately.Additional info:----------------Customer is running 12.1(6) and he suffer from CSCdt15109 or similar DDTS.Tons of eigrp updates were sent/received and as result eigrp sequence number became negative.In this situation any resetting of eigrp neighborship caused other router ignore all eigrp updates from ;negative; peer.command ;debug eigrp packet; gives following output:derek#*Mar  1 01:44:17.859: EIGRP: Received UPDATE on Serial0/0 nbr 30.30.30.2*Mar  1 01:44:17.859:   AS 100, Flags 0x1, Seq 4175640399/0 idbQ 0/0 iidbQ un/rely 0/0 peerQ un/rely 0/1, last received seq 0, out of sequence, this seq -119326897Also ;show eigrp nei; shows SeqNum = 0derek#show ip eigrp neiIP-EIGRP neighbors for process 100H   Address                 Interface       Hold Uptime   SRTT   RTO  Q  Seq Type                                            (sec)         (ms)       Cnt Num0   30.30.30.2              Se0/0             13 00:00:15 1124  5000  0  0   Version -------I see this behavior with latest 12.2T (122-13T) image. Repro-----I can easily reproduce problem with gdb on your testbed or I can give you access to my setup."," Symptom:  In rare cases, when on a router running EIGRP the sequence number becomes more then 31 bits long,  new EIGRP neighbors will not come up.   Workaround:  Restarting EIGRP on the router originating the large sequence numbers will reset the sequence numbers  to zero and resolve the problem.   "
CSC.sys,all,qos,customer-use,2,0,0,0,CSCeh98127,Reload at rate_limit_loop w/ one level policy map,"1. Problem Summary   7206VXR/NPE-G1 router reloaded at rate_limit_loop(0x61384fe4)+0x418 with sigle level policy map (output)Pagent(send) --- cipesvc-72u6_1 --- cipesvc-72u6_2 --- Pagent(received)Config policy on in-bound cipesvc-72u6_2 and send traffic, test passed. removed all config and config policy on out-bound cipesvc-72u6_1 and send traffic.cipesvc-72u6_2 crashed after starting traffic for a while.2. Failed release   12.2(25)S53. Passed release     12.2(25)S3Please see decodes and config for details ", Symptom: A router running Cisco IOS may reload unexpectedly.  Conditions: The router must be configured for QoS.  Workaround: Disable QoS. 
CSC.voice,cmterminals,sw-phone-7960,customer-use,3,0,0,0,CSCeg17953,"7940/7960 IP phones showing as untrusted on Cat3550,3560&4500","When testing 7940/7960 phones using 7.0(2) phone loads we experienced a problemwith QoS trust on Cat3550, Cat3560 and Cat4500 platforms.  When using 'mls qostrust device cisco-phone' configuration on the FE interface config the QoStrust state was still showing up as untrusted. When this command was removedfrom the interface trust state would change to trusted.  We moved to phone load5.0(5) andobserved that when the 'mls qos trust device cisco-phone' was applied to theinterface that QoS trust trust state was trusted as expected on both platforms. Appears at this point that something may have changed in CDP information beingtransmitted in the 7.0(2) release that is causing problems with trust.This behavior has also been observed on the Cat6500 Platform."," Symptom:  The Cisco 7960 and 7940 phones appear as untrusted when using 802.1x.  Condition: The Cisco 7960 is running release 7.0(2), and connected to Cisco 3550,3560 or 4500 switches. The switchport is configured using the command 'mls qos trust device cisco-phone'.   Workaround: None  "
CSC.sys,all,snmp,customer-use,2,0,0,0,CSCei20815,SNMP leaks memory when sending traps,"In ../snmp/SR/snmpd/shared/notify.c exists two functions that can leakmemory : convert_pdu and SrV1GenerateNotification. In either case, if thetransport type is anything other than SR_IP_TRANSPORT any trap sentwill leak memory. The offending call in both is TransportInfoOIDAndOctetString.This call allocates an OID and an OctetString assigned to domain and netAddrrespectively that is never freed.This was introduced by CSCds19722 in 12.1T. The SR_IP_VRF_TRANSPORT fixeswere made in CSCds69964 bu the general case has not yet been fixed."," Symptoms: A memory leak may occur when an SNMP trap is sent to a VRF  destination. The output of the show processes memoryno  command shows that the memory that is held by the process that creates the  trap increases, and eventually causes a MALLOC failure. When this situation  occurs, you must reload the platform.  Conditions: This symptom is platform-independent and occurs in a  configuration in which at least one VRF destination has the snmp-server hostno command enabled.  Workaround: Ensure that no VRF is associated with the snmp-server  hostno command. "
CSC.sys,3750,cli,customer-use,6,0,0,0,CSCee70104,3750 not showing output drops in show interface,On 3750 the show interface includes a Total Output CounterThis counter doesn't take into account the number of dropsdue to TxQueue Drop'sKomar#sh platform port-asic stat drop asic 1 | inc 19  Port 19 TxQueue Drop Stats: 4216023 <-increments  Port 19 TxQueue Drop StatisticsKomar#sh in fas 1/0/18 | inc drop  Input queue: 0/75/0/0 (size/max/drops/flushes); Total output drops: 0 <-stays 0Would be usefull to be able to also these drops reflected in the show interface so that troubleshooting drops due to oversubscriptionis made easier, Symptom: A Catalyst 3570 might drop egress traffic when an port is oversubscribed. These drops however will not show up under the drop counter in show interface. 
CSC.sys,all,os,customer-use,3,0,0,0,CSCef83196,memory allocated at tb_rec_new was leaked,About GD ========This is not a regression defect. The memory leak is found by GD (GarbageDetector) developed by IOS Infrastructure team. Please refer to this pagefor more information:http://wwwin-arf.cisco.com/unit/WB/GD/about_gd.shtmlProblem Description===================GD reported memory leak during following test:Test : confcli8        Test name: arf/cli/clitest        Test id: confcli8        Parameters: TS-1_1 configure other forward 0        Suitefile line number (test number): 19        Router: TS-1_1                         Processor memory        Address    Size   Alloc_pc  PID  Alloc-Proc       Name               63980F04      308 60584218  3    Exec            event_trace_tbs                <1>                      <1>        63E0ECEC      188 605841F4  3    Exec            event_trace_tbs                <1>symbol decode=============c3631-telcoent-mz.123-11.2.T.symbols.gz read inEnter hex value: 605842180x60584218:tb_rec_new(0x60584190)+0x88Enter hex value: Enter hex value: 605841F40x605841F4:tb_rec_new(0x60584190)+0x64Enter hex value: test log can be found at /auto/tftpboot/rqiu/GD/ts1-cli/testbed-TS-1-con.log.00019, $$IGNORE 
CSC.sys,3750,hardware,customer-use,1,0,0,1,CSCeb73685,CPU Queue Lockup with jumbo frames,"Issue logged by Beta Customer:No ports available, console now hung. Log is full of the four message group repeated over and over. I was running a simple PBR over night. The ACL was permit any. The policy route was set ip next-hop xxx.xxx.xxx.xxx. The incoming packets arrived on 1/0/5 and with policy route left 1/0/9. Without the policy route half should have left 1/0/6 and the other half 1/0/9. This was still working but my management port and console ports both hung...*Mar 1 15:38:08: %SUPQ-4-CPUHB_RECV_STARVE: Still seeing receive queuestuck after throttling*Mar 1 15:39:08: %SUPQ-4-CPUHB_RECV_STARVE: Still seeing receive queuestuck after throttling*Mar 1 15:40:08: %SUPQ-4-CPUHB_RECV_STARVE: Still seeing receive queuestuck after throttling*Mar 1 15:40:31: %PLATFORM_RPC-3-MSG_THROTTLED: RPC Msg Dropped bythrottle mechanism: type 3, class 21, max_msg 8, total throttled 733-Traceback= 5FF450 437FA8 4380F0 438B28 438D4C 1E25F0*Mar 1 15:38:08: %SUPQ-4-CPUHB_RECV_STARVE: Still seeing receive queuestuck after throttling*Mar 1 15:39:08: %SUPQ-4-CPUHB_RECV_STARVE: Still seeing receive queuestuck after throttling*Mar 1 15:40:08: %SUPQ-4-CPUHB_RECV_STARVE: Still seeing receive queuestuck after throttling*Mar 1 15:40:31: %PLATFORM_RPC-3-MSG_THROTTLED: RPC Msg Dropped bythrottle mechanism: type 3, class 21, max_msg 8, total throttled 733-Traceback= 5FF450 437FA8 4380F0 438B28 438D4C 1E25F0Connection to192.168.24.50 closed by foreign host."," Symptom: If jumbo frame is enabled on the Cat3750 switch using the ""system mtu  jumbo size"" global configuration command, sending back-to-back large packets in excess of 1782 bytes to the CPU may cause the CPU receive  queues to lock up. As a result, the Cat3750 CPU cannot receive data from  the outside world, although the switch may continue to forward traffic  between its network ports. When this problem occurs, the console of the  Cat3750 switch will hang, and the following message may be seen  repeatedly in the syslog:  %SUPQ-4-CPUHB_RECV_STARVE: Still seeing receive queue stuck after throttling  In addition, since the CPU is no longer receiving control protocol packets  such as STP BPDUs, it may put all ports into forwarding state. This could  create loops in the network, and cause broadcast storms and network outage.  When the CPU queues are locked up, the user will not be able to issue  commands to reload the switch via CLI or SNMP. The only way to recover  is to power cycle the Cat3750 switch which is no longer responding to  user commands.  Workaround: Do NOT configure jumbo frame size  1782 bytes on the Cat3750 switch  running IOS release 12.1(14)EA1 or a lower version. "
CSC.sys,all,tcp,customer-use,2,0,0,0,CSCdy37155,Time stuck message with traceback.,"This bug is a regression of CSCds92731 and is more of a cosmetic nature as there is no packet drop or so.  Description of the message and traceback can be found in CSCdw50057.  As the severe nature of the CSCdw50057 is already fixed in CSCdw58350, this DDTS is opened separately to track the traceback issue.", $$IGNORE 
CSC.sys,c7000,ospf,customer-use,2,0,0,0,CSCdr70471,Memory Fragmentation Problem in IOS 12.0,The customer upgraded nine of the core routers from IOS 11.2 to IOS 12.0(9).  Therouters have been up for approximately 15 weeks and they are exhibiting symptoms ofsevere memory fragmentation.," Open Shortest Path First (OSPF) allocates and deallocates memory for a  variety of needs. If the problem persists, the system may end up with badly  fragmented memory. The only solution at that time would be to reboot the  router.  Workaround: Reduce the number of link-state advertisements (LSA) in the OSPF  database.   Alternate workaround: Design a stable network, minimizing LSA withdrawals and  reissue (that is, summarize routes into the core). "
CSC.sys,all,cat4000,customer-use,3,0,0,0,CSCec30214,SSH drops connection with error,"Kurt Build 90 will occasionally drop an SSH connection with the following errormessage:sjcb-21a-sw1>25ce f3ed 6212 0610 Disconnecting: Bad packet length 634319853.[birving@ultra-violence birving]$ ssh -VOpenSSH_3.4p1, SSH protocols 1.5/2.0, OpenSSL 0x0090609fUpdate from khaight:I've successfully reproduced this simply by connecting the clientto the switch and waiting idle for a few minutes.  The error textin the description above seems to come from the client; the switchgenerates the following debug log text at the time of the failure:00:28:22: SSH2 1: send: len 40 (includes padlen 10)00:28:22: SSH2 1: done calc MAC out #2200:28:22: SSH2 1: send: len 16 (includes padlen 6)00:28:22: SSH2 1: done calc MAC out #2300:28:22: SSH2 1: send: len 16 (includes padlen 6)00:28:22: SSH2 1: done calc MAC out #2400:28:22: SSH1: Session disconnected - error 0x1200:38:01: SSH2 0: send: len 40 (includes padlen 10)00:38:01: SSH2 0: done calc MAC out #1000:38:01: SSH2 0: send: len 16 (includes padlen 6)00:38:01: SSH2 0: done calc MAC out #1100:38:01: SSH2 0: send: len 16 (includes padlen 6)00:38:01: SSH2 0: done calc MAC out #1200:38:01: SSH0: Session disconnected - error 0x12", Symptom: SSH client disconnects with an error message when the SSH connection idle  timer times out.  Conditions:For this to happen the connection should be IDLE for the IDLE timeout period.  Workaround: disable Idle timeouts.    
CSC.sys,c7500,rsp,customer-use,1,0,0,0,CSCdw63090,Router reloaded with no error message.,"The router reloaded with no error message, such as no traceback, no stack, no error log, no crashinfor.Cust set up the log server, connected  a PC to the console and set up the Coredump. But he couldn't get anything useful every time when the router reloaded.  We only see the error displays ;System returned to ROM by reload; and ;last reset from power-on; from the ;sh version;.If cust removes the netflow or disconnect the CIC workstation, the router could work well. It seemed to be a SW problem from this.Way:We asked cust to change the version from 12.1(4)E to 12.1(10)E2, it happened again. So suggested cust to change the chasis and power, suspected it was  a H/W problem. But the router still reloaded after cust changed it.",  Router reloaded with no error message. 
