Project,Product,Component,Found,Severity,ISSS,ISOIB,PSIRT,DDTS,Title,Description,RNE
CSC.sys,cat6000,cat6000-hw-fwding,customer-use,3,0,0,0,CSCeh78085,Port-security Inactivity aging timer behaves like Absolute timer,"It has been observed that when port-security MAC aging timer has been configured for Inactivity, it still behaves like absolute aging timer. Not only the ;Remaining Age; column decrements while sending traffic, but if traffic is stopped, it ages out the MAC address just like an absolute aging timer would.Image in use is:s72033-adventerprisek9_wan-mz.122-18.SXE1.binPlease refer to configuration enclosure for details on how to reproduce this problem","    !--                    RELEASE NOTE TEMPLATE                           --    !-- All text within the markers on these lines are comments intended   --    !-- to help you fill out this release note.  Anything within these     --    !-- markers will not appear in the release note.  Do not put any       --    !-- release note text within these markers.  Any text found between    --    !-- these markers is safe to be deleted.                               --        Symptom:               Port Security Inactivity Aging is not working.        !-- The symptom is a clear, brief description of the problem symptoms  --    !-- that help the customers match the bug to something they see in     --    !-- their device.  Any commands should be in bold print, and any       --    !-- command argument placeholders should be italicized by using the    --    !-- , no, CmdArg, and noCmdArg directives        --           Impact: Traffic flow is been impacted has mac-address are been relearn.        Conditions:    When inactivity aging is enabled on a interface on the DFC card it still    gets aged out as if absolute aging is configured.          Trigger: Observed that when port-security MAC aging timer has been                configured for Inactivity but if traffic is stopped, it ages out               the MAC address just like an absolute aging timer would.              Command:""Switch port port-security   aging type inactivity"".         !-- Describe the customer environment and any commands that            --    !-- create the problem (if relevant). If the bug only affects          --    !-- certain software releases, state which ones.                       --        Workaround:    None.        !-- This section describes any workarounds available and any           --    !-- limitations the workaround may place on the customer.              --                        "
CSC.sys,all,ipc,customer-use,3,0,0,0,CSCee82845,IPC watermark message constantly displayed in LTL manager,See Attachment: BigDescription," !--                    RELEASE NOTE TEMPLATE                           -- !-- All text within the markers on these lines are comments intended   -- !-- to help you fill out this release note.  Anything within these     -- !-- markers will not appear in the release note.  Do not put any       -- !-- release note text within these markers.  Any text found between    -- !-- these markers is safe to be deleted.                               --  Symptom: IPC Watermark messages periodically and continuously showing up.  !-- The symptom is a clear, brief description of the problem symptoms  -- !-- that help the customers match the bug to something they see in     -- !-- their device.  Any commands should be in bold print, and any       -- !-- command argument placeholders should be italicized by using the    -- !-- , no, CmdArg, and noCmdArg directives        --  Conditions:  !-- Describe the customer environment and any commands that            -- !-- create the problem (if relevant). If the bug only affects          -- !-- certain software releases, state which ones.                       --  Workaround: There are no workarounds.  !-- This section describes any workarounds available and any           -- !-- limitations the workaround may place on the customer.              --  Further Problem Description: The watermark messages appear usually due to the IPC clients leaking of  messages or due to accouting problem in IPC.  !-- This section can include additional information to allow the       -- !-- customer to understand the problem in more detail.                 -- !--                                                                    -- !-- This field might include:                                          -- !--   A broader description of the conditions under which the problem  -- !--   might occur.  Description of why the problem occurred (e.g.,     -- !--   RFC noncompliance).                                              -- !--                                                                    -- !-- Don't include customer configurations, customer names, passwords,  -- !-- decoded stack traces, or any other information that could          -- !-- compromise a site's security.                                      -- "
CSC.sys,all,rcp,customer-use,4,0,0,0,CSCdj72128,"transport input telnet, not rlogin, regulates rsh","The ability to do an 'rsh' command to the router is enabled/disabled by'transport input telnet' rather than 'transport input rlogin'.  Since rshis a closer relative of rlogin than telnet, it seems like rlogin shouldbe regulating it rather than telnet."," Symptom: Unable to execute commands over rsh after enabling ""transport input rlogin"". However, if ""trasnport input telnet"" is configured, the user can succesfully execute commands over rsh.  Conditions: After configuring one or more ""ip rcmd remote-host"" commands and configuring  ""transport input rlogin"" under line configuration, user is unable to execute rsh  commands on an IOS device. The ability to execute rsh commands is, contrary to what one would think, regulated by the ""transport input telnet"" command, not the ""transport input rlogin"" command. In order to enable rsh-style command execution on a Cisco IOS device, both the ""ip rcmd remote-host"" command has to be configured, and ""transport input telnet""  should be configured on the device lines.  This has the side effect of also enabling telnet to the device - while the customer might not want to enable telnet.  Workaround: Configure both ""ip rcmd remote-host"" commands as required, and ""transport input telnet"" under the line configuration. For customers looking to enable only rsh command execution, but not telnet, an access-class can be applied to the appropriate lines in order to permit only rsh but not telnet. Example:  line vty 0 4   access-class 123 in   transport input telnet ssh  access-list 123 permit tcp host address any eq 22 access-list 123 permit tcp host address any eq cmd access-list 123 deny ip any any  Further Problem Description: Command execution on Cisco IOS devices using rsh is highly discouraged. RSH uses a weak authentication mechanism (only user name is required) and traffic isn't kept confidential by using encryption. SSH is the preferred replacement to RSH.  Customers are also advised to review the ""Management Plane"" section of the document entitled ""Cisco Guide to Harden Cisco IOS Devices"" for additional recommendations to secure management connections to Cisco IOS devices. This document is available  at the following link:  http://www.cisco.com/en/US/tech/tk648/tk361/technologies_tech_note09186a0080120f48.shtml  "
CSC.sys,cat6000,cat6000-diag,customer-use,2,0,0,0,CSCee36959,Software Forced Reload:get_rp_cpu_info,"Cat6513 with a sup720.  They have suffered a sudden sofware forced crash.Crash decode is as follows:****Crashinfo file*****%Software-forced reloadUnexpected exception, CPU signal 23, PC = 0x4013E95C-Traceback= 4013E95C 4013C824 40929C98 4067A8F0 40683EB8 406609D4 406612C0 40661DAC40660040 4065FEB8rsymEnter pathname of symbol file to search:/release/122/sym/122-17b.SXA/s72033-jk9o3sv-mz.122-17b.SXA.symbols.gzUncompressing and reading/release/122/sym/122-17b.SXA/s72033-jk9o3sv-mz.122-17b.SXA.symbols.gz via/opt/local/bin/zcat/release/122/sym/122-17b.SXA/s72033-jk9o3sv-mz.122-17b.SXA.symbols.gz read inEnter hex value: 4013E95C 4013C824 40929C98 4067A8F0 40683EB8 406609D4 406612C0 40661DAC40660040 4065FEB80x4013E95C:abort(0x4013e954)+0x80x4013C824:crashdump(0x4013c718)+0x10c0x40929C98:get_rp_cpu_info(0x40929c3c)+0x5c0x4067A8F0:get_rp_stats_info(0x4067a880)+0x700x40683EB8:test_sp_rp_inband_ping(0x40683e44)+0x740x406609D4:diag_invoke_tests_by_test_type(0x406601c0)+0x8140x406612C0:online_diag_run_serial(0x4066113c)+0x1840x40661DAC:online_diag_run_engine(0x406612ec)+0xac00x40660040:diag_card_process_queue_event(0x4065ff00)+0x1400x4065FEB8:diag_card_process(0x4065fc14)+0x2a4Enter hex value: "," Symptom: Unable to execute commands over rsh after enabling ""transport input rlogin"". However, if ""trasnport input telnet"" is configured, the user can succesfully execute commands over rsh.  Conditions: After configuring one or more ""ip rcmd remote-host"" commands and configuring  ""transport input rlogin"" under line configuration, user is unable to execute rsh  commands on an IOS device. The ability to execute rsh commands is, contrary to what one would think, regulated by the ""transport input telnet"" command, not the ""transport input rlogin"" command. In order to enable rsh-style command execution on a Cisco IOS device, both the ""ip rcmd remote-host"" command has to be configured, and ""transport input telnet""  should be configured on the device lines.  This has the side effect of also enabling telnet to the device - while the customer might not want to enable telnet.  Workaround: Configure both ""ip rcmd remote-host"" commands as required, and ""transport input telnet"" under the line configuration. For customers looking to enable only rsh command execution, but not telnet, an access-class can be applied to the appropriate lines in order to permit only rsh but not telnet. Example:  line vty 0 4   access-class 123 in   transport input telnet ssh  access-list 123 permit tcp host address any eq 22 access-list 123 permit tcp host address any eq cmd access-list 123 deny ip any any  Further Problem Description: Command execution on Cisco IOS devices using rsh is highly discouraged. RSH uses a weak authentication mechanism (only user name is required) and traffic isn't kept confidential by using encryption. SSH is the preferred replacement to RSH.  Customers are also advised to review the ""Management Plane"" section of the document entitled ""Cisco Guide to Harden Cisco IOS Devices"" for additional recommendations to secure management connections to Cisco IOS devices. This document is available  at the following link:  http://www.cisco.com/en/US/tech/tk648/tk361/technologies_tech_note09186a0080120f48.shtml  "
CSC.sys,cat6000,cat6000-diag,customer-use,2,0,0,0,CSCee36959,Software Forced Reload:get_rp_cpu_info,"Cat6513 with a sup720.  They have suffered a sudden sofware forced crash.Crash decode is as follows:****Crashinfo file*****%Software-forced reloadUnexpected exception, CPU signal 23, PC = 0x4013E95C-Traceback= 4013E95C 4013C824 40929C98 4067A8F0 40683EB8 406609D4 406612C0 40661DAC40660040 4065FEB8rsymEnter pathname of symbol file to search:/release/122/sym/122-17b.SXA/s72033-jk9o3sv-mz.122-17b.SXA.symbols.gzUncompressing and reading/release/122/sym/122-17b.SXA/s72033-jk9o3sv-mz.122-17b.SXA.symbols.gz via/opt/local/bin/zcat/release/122/sym/122-17b.SXA/s72033-jk9o3sv-mz.122-17b.SXA.symbols.gz read inEnter hex value: 4013E95C 4013C824 40929C98 4067A8F0 40683EB8 406609D4 406612C0 40661DAC40660040 4065FEB80x4013E95C:abort(0x4013e954)+0x80x4013C824:crashdump(0x4013c718)+0x10c0x40929C98:get_rp_cpu_info(0x40929c3c)+0x5c0x4067A8F0:get_rp_stats_info(0x4067a880)+0x700x40683EB8:test_sp_rp_inband_ping(0x40683e44)+0x740x406609D4:diag_invoke_tests_by_test_type(0x406601c0)+0x8140x406612C0:online_diag_run_serial(0x4066113c)+0x1840x40661DAC:online_diag_run_engine(0x406612ec)+0xac00x40660040:diag_card_process_queue_event(0x4065ff00)+0x1400x4065FEB8:diag_card_process(0x4065fc14)+0x2a4Enter hex value: "," Symptom: Unable to execute commands over rsh after enabling ""transport input rlogin"". However, if ""trasnport input telnet"" is configured, the user can succesfully execute commands over rsh.  Conditions: After configuring one or more ""ip rcmd remote-host"" commands and configuring  ""transport input rlogin"" under line configuration, user is unable to execute rsh  commands on an IOS device. The ability to execute rsh commands is, contrary to what one would think, regulated by the ""transport input telnet"" command, not the ""transport input rlogin"" command. In order to enable rsh-style command execution on a Cisco IOS device, both the ""ip rcmd remote-host"" command has to be configured, and ""transport input telnet""  should be configured on the device lines.  This has the side effect of also enabling telnet to the device - while the customer might not want to enable telnet.  Workaround: Configure both ""ip rcmd remote-host"" commands as required, and ""transport input telnet"" under the line configuration. For customers looking to enable only rsh command execution, but not telnet, an access-class can be applied to the appropriate lines in order to permit only rsh but not telnet. Example:  line vty 0 4   access-class 123 in   transport input telnet ssh  access-list 123 permit tcp host address any eq 22 access-list 123 permit tcp host address any eq cmd access-list 123 deny ip any any  Further Problem Description: Command execution on Cisco IOS devices using rsh is highly discouraged. RSH uses a weak authentication mechanism (only user name is required) and traffic isn't kept confidential by using encryption. SSH is the preferred replacement to RSH.  Customers are also advised to review the ""Management Plane"" section of the document entitled ""Cisco Guide to Harden Cisco IOS Devices"" for additional recommendations to secure management connections to Cisco IOS devices. This document is available  at the following link:  http://www.cisco.com/en/US/tech/tk648/tk361/technologies_tech_note09186a0080120f48.shtml  "
CSC.sys,3550,firmware,customer-use,3,0,0,0,CSCdz32191,Loopback cable caused port go to admin down state,"Connecting a loopback cable or type-1 balun to a FE port caused the port go to admin down stateinstead of down. It means that port needs to be re-enabled from command line but not by bouncing thelink state. It means that station connected via type-1 cabling system does not have access tonetwork without manual shut/noshut on the port.00:25:34: %LINK-3-UPDOWN: Interface FastEthernet0/46, changed state to up00:25:35: %LINEPROTO-5-UPDOWN: Line protocol on Interface FastEthernet0/46, changed state to down00:25:36: %LINEPROTO-5-UPDOWN: Line protocol on Interface FastEthernet0/46, changed state to up00:25:42: %ETHCNTR-3-LOOP_BACK_DETECTED: Loop-back detected on FastEthernet0/46. The port is forcedto linkdown.00:25:44: %LINK-5-CHANGED: Interface FastEthernet0/46, changed state to administratively down00:25:45: %LINEPROTO-5-UPDOWN: Line protocol on Interface FastEthernet0/46, changed state to downSwitch#Switch#The behavior of  2950 is to put the port to down state and indicate the port status with solid amberlight."," Symptom: The message '%ETHCNTR-3-LOOP_BACK_DETECTED: Loop-back detected' is  logged and the interface in question goes in to administatively  down state without manual configuration.  Conditions: A loopback plug or open type-1/II converter cable is attached to the port.   Workarounds: Remove loopback cable and configure no shut on the interface.  -or-  Enable UDLD on the interface and enable UDLD errdisable recovery. UDLD detects  the looped condition on the link before than it is clamed by loop detection  as looped and puts the port into the 'errdisable' state instead of  admin-down.  The interface will recover once the loop condition is corrected,  and the errdisable recovery timer expires.  Further Problem Description: None   "
CSC.embu,ct4000-4100,sw,customer-use,4,0,0,0,CSCar06233,unable to open /proc/net/snmp!,An over night nessus/nmap run agains 1.2.59.7 caused the box to display theconsole message  unable to open /proc/net/snmp!  At that point emweb will not answer requests. Console is still active though.Pat said something bout a lack of file descriptors., $$IGNORE 
CSC.sys,c2600,voice-sig-digital,customer-use,2,0,0,0,CSCee11391,call on PRI is rejected by CDAPI,Calls are being rejected by the gateway on oneof the two ISDN PRIs configured on the gateway. The call is rejected with the error:**ERROR**: cdapi_process_connect_resp: cdapi sez to reject the call (appl rejected?)Outbound calls from the gateway complete fineon both T1s.  The calls are only being rejectedonly on one of the T1s.  A reboot of the gatewaysolves the problem. ," Symptoms: After some time, the gateway will start to reject calls coming in on the ISDN PRI. The error message that is seen is ""**ERROR**: cdapi_process_connect_resp: cd api sez to reject the call (appl rejected?).""  Conditions:  The conditions under which this issue occurs are not known at this time.  Workaround:  Reload the gateway.  "
CSC.netbu,c6k-fwm,firewall,customer-use,1,0,0,0,CSCei37067,FWSM hit assert in fast_fixup thread,"In failover, multi-context configuration, FWSM's runningany version starting at 2.3.2 reboots randomly (occurrencerate vary between 2 hours and 4 days, it's even worse with2.3.2.5).See crashdumps when running 2.3.2 and 2.3.2.5 in separate attachments."," Symptoms Active FWSM in failover pair reload randomly and produce crashinfo where the  'Thread Name' indicated is fast_fixup.  Conditions FWSM blade is running 2.3.2 code or later, in stateful failover, multi-context  configuration.  The problem occurs randomly after between 2 hours and a few days of normal  behaviour as active node.  Workaround None known at this time. "
CSC.sys,all,aaa,customer-use,3,0,0,0,CSCee13768,TCP session (port49) for TACACS server doesnt close,"Customer is experiencing the issue described in CSCea08706 but in a cat3550 running 12.1EA version.I'm opening this DDTS to have this issue address on 12.1EA as well.TCP sessions opened with TACACS sever for authorization remain in closewait.sw01.lnd#sh tcp briefTCB       Local Address           Foreign Address        (state)012D5E10  sw01.lnd.nv.net..11001  netmon.netvision.48    CLOSEWAIT011B04BC  sw01.lnd.nv.net..11000  gi1-0.brdr1.lnd..179   ESTAB012DAEE0  sw01.lnd.nv.net..11014  netmon.netvision.48    CLOSEWAIT012D50EC  sw01.lnd.nv.net..22     netmon.netvision.43148 TIMEWAIT01306AB4  sw01.lnd.nv.net..22     netmon.netvision.43581 ESTAB00F83CCC  sw01.lnd.nv.net..11020  netmon.netvision.48    CLOSEWAIT012D28BC  sw01.lnd.nv.net..11031  netmon.netvision.48    CLOSEWAITIf I try 'clear tcp tcb' it moves the connection to CLOSE:sw01.lnd#clear tcp tcb 012D5E10[confirm] [OK]sw01.lnd#sw01.lnd#sh tcp briefTCB       Local Address           Foreign Address        (state)012D5E10  sw01.lnd.nv.net..11001  netmon.netvision.48    CLOSEDCustomer tested with 12.1(20)EA1 which also has the problem.Switches with older code, 12.1(14)EA1 did not have this problem."," A Tacacs+ TCP session (which uses port 49) isn't closed after the Authorisation phase and may remain in a CLOSEWAIT state indefinitely.  This causes an increase of open TCP sessions on the catalyst switch related to the number of established connections.  This symptom can be observed with with the command show tcp briefno :  access-server#sh tcp brief TCB       Local Address           Foreign Address        (state) 63F6D0F8  10.0.224.30.11231       10.0.128.131.49        CLOSEWAIT  Conditions: A switch is configured to authenticate and authorize users with a TACACS  server.  Also, there maybe ping loss to and from ip addresses that are on the vlan  interfaces.   In the order of one percent or a little more.   Workaround: The command clear tcp tcbnoCmdArgTCB  address noCmdArg may be used to clear these tcp connections.     "
CSC.sys,all,ipsec-isakmp,customer-use,2,0,0,0,CSCef59484,CAT switches reloading due to memory corruption,"6509 switches w/ sup2/msfc2 are rebooting.Customer is seeing Crypto error messages in their logs:Aug 26 10:35:31 PDT: %CRYPTO-6-IKMP_MODE_FAILURE: Processing of Main mode failed with peer at 167.216.252.47 Aug 26 10:36:35 PDT: %CRYPTO-6-IKMP_MODE_FAILURE: Processing of Main mode failed with peer at 167.216.252.47 Aug 26 10:48:05 PDT: %CRYPTO-6-IKMP_MODE_FAILURE: Processing of Main mode failed with peer at 167.216.252.47 Aug 26 10:54:55 PDT: %CRYPTO-6-IKMP_MODE_FAILURE: Processing of Main mode failed with peer at 167.216.252.47Aug 26 10:55:13 PDT: %SYS-3-OVERRUN: Block overrun at 432EE3B0 (red zone 432D7980)-Traceback= 402761D0 40277EB8 40D74510 40D7DB70 40D785E0 40D765C8 40D703B8 40D714B840264954 40264940Aug 26 10:55:13 PDT: %SYS-6-MTRACE: mallocfree: addr, pc 432EE3D8,40D74508 432C9C58,40D7D9D4 432C9C58,30000078 432E632C,40283CF8 51368198,40D28C50 514109A0,40D28C48 513677C0,6000001C 5136776C,40D28C40Aug 26 10:55:13 PDT: %SYS-6-MTRACE: mallocfree: addr, pc 4310E2C4,60000020 4310E238,40D28C04 432AB78C,6000001C 432AB700,40D28BD0 432C9C58,40D36BE0 4324267C,40D36BE0 432C9C58,40D36BAC 432C9C58,30000078Aug 26 10:55:13 PDT: %SYS-6-BLKINFO: Corrupted redzone blk 432EE3B0, words 14, alloc40D7C370, InUse, dealloc 24, rfcnt 1-Traceback= 402708AC 402761E4 40277EB8 40D74510 40D7DB70 40D785E0 40D765C8 40D703B840D714B8 40264954 40264940Aug 26 10:55:13 PDT: %SYS-6-MEMDUMP: 0x432EE3B0: 0xAB1234CD 0x7A 0x50C2E8B0 0x417EAC44Aug 26 10:55:13 PDT: %SYS-6-MEMDUMP: 0x432EE3C0: 0x40D7C370 0x432EE3F4 0x432EE3680x8000000EAug 26 10:55:13 PDT: %SYS-6-MEMDUMP: 0x432EE3D0: 0x1 0x40B7C810 0x0 0x0 ", Memory corruption on the Sup2/MSFC2 platform is possible under certain conditions.  Workarounds:  TBD 
CSC.ena,crs-1,spa-oc3-oc12,customer-use,3,0,0,0,CSCej58544,Alarms generated when toggling sonet clock source,See Attachment: BigDescription, $$PREFCS 
CSC.labtrunk,all,ipmulticast,customer-use,6,0,0,0,CSCej30333,Multicast MIBs need to be mvrf-aware,These multicast MIBs need to be made mVRF aware: IGMP-STD-MIB IPMROUTE-STD-MIB CISCO-IPMROUTE-MIB PIM-MIB CISCO-PIM-MIB MSDP-MIBWe will not put any effort into the IGMP-MIB or IPMROUTE-MIB. Insteadwe will push the STD Mibs out to those platforms/trains that stillsupport the older mibs after they have been made mVRF aware. What do we mean by VRF aware: o SNMP gets and sets can be made to the individual VRFs o Ability of detect conditions for a trap inside of a VRF and   lookup the correct information for that VRF o Traps would be sent to manager located inside a VRF:   snmp-server host 1.1.1.1 vrf XXX, $$PREFCS 
CSC.sys,as5300,ios-voice,customer-use,2,0,0,0,CSCdm80444,011 stripped from dial-peer prefix,," Though the stripping of the 011 is the expected behavior, you can workaround this behavior by adding a second 011 to the phone number. The first 011 will be stripped and the 2nd 011 will be sent to the switch.  You may use the dial-peer commands and a destination pattern to isolate those numbers and add a ""prefix"" to them. "
CSC.sys,cat6000,cat6000-env,customer-use,2,0,0,0,CSCec36997,Password recovery on sup720-native leads to crash on SP,"When doing a password receovery, breaking into RP rommon after the SP has booted up, the SP undergoes a SW forced crash and the switch reloads itself."," When doing a password receovery on sup720 running native mode, breaking into  RP rommon after the SP has booted up, the SP undergoes a SW forced crash and  the switch reloads itself. This implies that no password recovery can be done.  WORKAROUND:  To prevent the SP from crashing when doing ""password recovery"", use the  following ""password recovery"" workaround procedure: - during boot up, break RP to rommon, then do 'confreg 0x2142' - then reboot system up, configure new passwd - config config-reg back to 0x2102  the root cause is because of CSCdz63520. fix committed under that ddts. This problem is fixed in 12.2(17)SX release. "
CSC.workgrp,cat6000,inband,customer-use,1,0,0,0,CSCeh30550,COCO2:Breakpoint Exception @ IDLE_TASK,Breakpoint Exception in IDLE_TASK	, $$ignore 
CSC.sys,all,aaa-protocol,customer-use,2,0,0,0,CSCec56683,I/O Memory Corruption (Block overrun red zone),See Attachment: BigDescription,   Description: 7200 running 12.2(16)B2 may crash reporting an I/O memory  corruption (Block overrun at red zone).  Workaround: migrate to 12.3B 
CSC.sys,all,snmp,customer-use,2,0,0,0,CSCeg11566,SNMP May Consume all the I/O Memory,"1. snmp taking up i/o buffers, customer's case: 600585399 and 6005094032. in house with extensive/multiple snmp pollings, switch i/o mem is up.Pls refer to eng-note for details"," Symptoms: Intensive SNMP polling may cause the I/O memory of a router to be  depleted.   Conditions: This symptom is observed in rare situations.  Workaround: Reduce the SNMP polling interval, frequency, or rate. "
CSC.labtrunk,cat6000,ssl-vpn,customer-use,2,0,0,0,CSCei69466,SSLVPN:Idle-timeout is not kicking-in for webvpn session,"Description:-   idle-timeout is not kicking for webvpn session. (clientless).steps to recreate:1. configure gateway,context.2. configure policy group with idle-timeout as 120 secs.3. assign this policy group to context.4. login into webvpn portal and check session details.  even though session (last-used is more than 5 minutes), session entry isnot cleared.tunnel-naren#show webvpn session user cisco context sslvpnWebVPN user name = cisco ; IP address = 171.69.142.185 ; context = sslvpn    No of connections: 0    Created 00:09:02, Last-used 00:05:17    HTTP Authentciation:    -----------------------------------------------------------------      Server                         Auth    Username       Passwd    -----------------------------------------------------------------    172.21.65.184                    NTLM     user1          *****    CSD Disabled    User Policy Parameters      Group name = default    Group Policy Parameters      url list name = ;cisco;      idle timeout = 120 sec      session timeout = 43200 sec      citrix disabled      dpd client timeout = 300 sec      dpd gateway timeout = 300 sec      keep sslvpn client installed = disabled      rekey interval = 3600 sec      rekey method = ssl       lease duration = 43200 sectunnel-naren#", $$PREFCS  
CSC.sys,all,hsrp,customer-use,2,0,0,1,CSCec26539,HSRP: Software crash forced when doing HSRP SNMP query,See Attachment: BigDescription, Symptoms: A Cisco router that has a Hot Standby Router Protocol (HSRP) group  configured on a subinterface may stop responding and may reload.  Conditions: This symptom is observed when an HSRP Simple Network Management  Protocol (SNMP) query is performed. The symptom occurs only when HSRP is  configured on a subinterface. The symptom does not occur for an HSRP  group that is configured on a major interface.  Workaround: Do not initiate an SNMP query for HSRP.  Alternate Workaround: Use the snmp-serverno global  configuration command to specify which MIBs are available (for example):  snmp-server view HSRP internet included snmp-server view HSRP ciscoHsrpMIB excluded snmp-server view HSRP ciscoHsrpExtMIB excluded snmp-server community public view HSRP RW 20 snmp-server community private view HSRP RW 20no  
CSC.sys,all,os,customer-use,2,0,0,0,CSCee38838,kadis timer abort reloads router,"While running a load test (about 2cps) on a 3745 running 12.3(7)T, the IOS took a crashdump after about 200,000 calls.  It was not clear from the dump what component had the problem.  All it said was ;Unnadled exception;.  I filed this bug under vxml, but it could very well be one of several other subsystems as well (http, h323, ivr, etc).Here is a description of the test:Call arrives fast start H.323 to a voip dial-peer.A simple IVR bootstrap application executes which kicks-off a VXML dialog with ISN.   Note that no pots dial-peer is involved with this call.  After about 200,000 calls, the GW crashed.  I have attached the crashdump, show ver and show run.Update: 14-July-2011Seen a crash with same traceback on Sup720 SXI6 image as well."," Symptom: A crashdump may occur during a two-call-per-second load test on a  gateway, and the gateway may reload.  Conditions: This symptom is observed on all device that runs all Cisco IOS  Release 12.3(7)T and other version and that functions as a gateway/router.  This issue is specific to handling kadis timer  when application is  when you run a timer interrupt getting detected before the previous one is returned.  Occur in scale scenarios in voice/ data flow in call-per-second from application protocols like h.323, vxml, http etc  Workaround: There is no workaround.  Further Problem Description:  "
CSC.sys,all,cat6000-l2,customer-use,3,0,0,0,CSCef47414,VTP code fail to restore vlan database properly,"The VTP part is fixed using this ddts.The snmp part is fixed using this CSCef47000.Date: Mon, 16 Aug 2004 13:49:03 -0700 (PDT)From: Weng Hong Chan <wengchan@cisco.com>Subject: RE: please take a look at CSCef43000To: wenxu@cisco.com, vfu@cisco.comMIME-Version: 1.0Content-MD5: Eu8srNBSkjLgvlQE5Yq5yA==I have attached the traceback decode to the ddts.I think there're two issues here. One is SNMP should not allow usersto modify those default vlan names. I see cat4k already checkin somefix for this via CSCef42883 to cosmos_e. Wen, you might want to patchit to pikespeak.The other problem is VTP code failing to restore the database properlywhen there's error occured. I'll look into this.Thanks,- weng"," If there's any failure during VTP VLANs configuration, VTP code would fail to restore the backedup VTP database correctly and cause a 0-VLAN VTP  runtime database to be restored. If users reload the system at this point, the VTP database can still be recovered based on the NVRAM VTP storage file. However, if users further modified any VTP domain configuration, e.g. VTP mode, VTP domain name etc. the 0-VLAN VTP runtime database content would be written  to NVRAM. After this point, even though users reload the system, the original VTP VLAN database will be wiped out and the system will come up with the factory default VTP VLAN database, i.e. VTP in server mode with no domain name configured and only VLANs 1,1002-1005 are configured.  The above issue will only happen if the device is in VTP transparent mode and it's seen on cat6k starting from 12.2(17a)SX release and onward.  Workaround: Configure VTP mode in server or client.  "
CSC.sys,c12000,spa-te1-hw,customer-use,2,0,0,0,CSCej27881,Linecard crashes after inserting a SPA-CTE1,Once SPA-CTE1 is inserted into Sashimi LC it would cause a crash atEnter hex value: 4010FE54 406CD8F4 407F9AA8 407FB5EC 406C29D8 406C3D08 4119C804 406C24FC 406C43B8 406C1AF0 406C1CF80x4010FE54:dev_and32_ind(0x4010fe54)+0x00x406CD8F4:aux_c2w_busywait_init(0x406cd898)+0x5c0x407F9AA8:spa_cte1_init(0x407f99dc)+0xcc0x407FB5EC:bflc_cte1_plugin_init(0x407fb380)+0x26c0x406C29D8:psm_call_plugin_init(0x406c2918)+0xc00x406C3D08:psm_init_callback_action(0x406c3cd4)+0x340x4119C804:sm_post_event(0x4119c46c)+0x3980x406C24FC:psm_process_event_stk(0x406c247c)+0x800x406C43B8:spa_oir_phys_sm_post_event(0x406c4128)+0x2900x406C1AF0:lc_spa_oir_timer_event(0x406c1a4c)+0xa40x406C1CF8:lc_spa_oir_process(0x406c1b9c)+0x15cEnter hex value: ," Symptoms: When a 1-port channelized STM-1/OC-3 SPA (SPA-1XCHSTM1/OC3) or 8-port channelized T1/E1 SPA (SPA-8XCHT1/E1) is inserted into a 10G Engine 5  SPA Interface Processor (SIP-600), the SIP-600 may reset and the following  error message may be generated on console of the RP:  %RP-4-RSTSLOT: Resetting the card in the slot: 1,Event: linecard error report  Conditions: This symptom is observed on a Cisco 12000 series when the SIP-600  is already functional.  Workaround: Do not insert the above-mentioned SPAs into the SIP-600 when the  router is already powered-up. Rather, power-off the router, insert the SPAs  into the SIP-600, and power-up the router. "
CSC.sys,all,aaa,customer-use,1,0,0,0,CSCee35379,AAA memory leak after open/close GGSN PPP context,See Attachment: BigDescription, Symptoms: AAA database memory is not released when the AAA ID is deallocated.  Conditions: This symptom is observed in either of the following conditions:  - when a GGSN PPP context is opened or closed.  - when AAA authentication is configured but AAA accounting is not.  Workaround: There is no workaround.   
CSC.sys,all,aaa,customer-use,2,0,0,0,CSCdx07849,Unable to save configuration due to startup-config file open failed,"radius_saveident() (invoked via the hidden command ;radius-server unique-ident; (CSCdi60940)) attemptsto update startup-config with write_memory().The problem with write_memory() is that it may invokeprompts.  For example, if IOS should reload runninga different major version, then write_memory() willsend the following message to the console:  Warning: Attempting to overwrite an NVRAM configuration previously written  by a different version of the system image.  Overwrite the previous NVRAM configuration?[confirm]Since radius_saveident() has no way to respond to thisprompt, it will block, leaving NVRAM locked, and confoundingthe user's subsequent attempts to do a ;show config; or;write memory;.The better approach is for radius_saveident() to use theCSCdw51651 method to bypass the confirmation prompts."," Symptoms: ""An attempt to update the startup-config file using  the write memoryno or copy running-config  startup-configno EXEC command may fail with the following error:""  startup-config file open failed (Device or resource busy)  Conditions: This symptom may be caused by a process that is attempting to  update NVRAM. To locate this process, use the show file  descriptorsno EXEC command:  Router# show file descriptorsno File Descriptors: FD Position Open PID Path 0 0 430A 157 nvram:  Use the show processno EXEC command to find the process with  the offending physical identification (PID). If the PID belongs to a process  called radius nvwrite, this caveat may cause the symptom.  Workaround: Save the current running configuration file to a temporary file in  Flash memory or on a TFTP server. Reload the router. Immediately after  reloading, copy the saved configuration to nvram:startup-config. "
